facilityuid,facility,code,ward,sub_county,county,indicator,indicator_name,period,dhis2_value,datim_value
nNxsnNursRY,Otacho Dispensary,13998,Central sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,33,30
Z4h8itV1gpt,Lwala Dispensary,13740,North kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,23,23
ImG6wgclN06,Ongo Health Centre,13989,South kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,5,4
Dp9uga9zfqH,God Kwer Dispensary,13583,Wiga Ward,Suna West Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,18,18
aCOEeeYEcsO,Rabondo Dispensary,14019,West sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,10,10
WDe0umtdbif,Kabuto Dispensary,13639,North kadem Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,3,2
BXOrXdOZoWE,Macalder Sub-District Hospital,13745,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,12,12
BXOrXdOZoWE,Macalder Sub-District Hospital,13745,Macalder/kanyarwanda Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,14,14
B8Y8xuk4MFf,Ngo'nga Dispensary,17052,South sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,6,6
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,5,5
hpkiX97MN3B,Othoch Rakuom Dispensary,14001,Got kachola Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,10,10
UY3IInX1rgt,Yago Dispensary,16279,Got kachola Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,15,15
WDe0umtdbif,Kabuto Dispensary,13639,North kadem Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,6,4
G44EhGVs2FX,God Jope Dispensary,13582,God jope Ward,Suna East Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,4,4
Sepsy4Bb35C,Suna Ragana Dispensary,14136,Oruba Ward,Suna West Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,11,11
QiXeOXMmlX0,Arombe Dispensary,13486,Wiga Ward,Suna West Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,104,103
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,7,7
RpoDr08py8E,Rapcom Nursing and Maternity Home,14037,North sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,110,106
WnyXc5FYO5e,Ulanda Dispensary,14157,East kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,4,4
RpoDr08py8E,Rapcom Nursing and Maternity Home,14037,North sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,86,81
aCOEeeYEcsO,Rabondo Dispensary,14019,West sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,7,7
KJrHBLlkXkW,Masaba Health Centre,13779,Masaba Ward,Kuria West Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,2
QiXeOXMmlX0,Arombe Dispensary,13486,Wiga Ward,Suna West Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,135,129
Oa3osQS1OkN,St Joseph Mission Hospital,14110,Suna central Ward,Suna East Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,21,21
G2SApeuVqIS,Royal Nursing Home,14061,Central kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,15,15
UY3IInX1rgt,Yago Dispensary,16279,Got kachola Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,13,11
hpkiX97MN3B,Othoch Rakuom Dispensary,14001,Got kachola Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,5,5
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,3,3
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,5,5
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,26,25
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,6,5
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,7,7
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,40,40
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,17,23
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,7,7
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,23,23
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,41,41
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,3,3
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,5,5
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,8,8
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,4,4
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,44,44
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,46,46
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,4,4
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,14,13
EzccfHE7VSe,Obware Dispensary,20568,Kanyasa Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,3
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,49,48
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,37,35
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,31,31
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,23,22
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,42,42
z3nMgma1Kt1,Piny Owacho Dispensary,17343,Central kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,23,22
Z5pVNJJr6WL,Ombo Bita Dispensary,17607,Central sakwa Ward,Awendo Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
UlOy160zonh,Midida Dispensary,17342,West kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,32,30
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,77,77
f3XukP1v8uT,Kitere,17341,South kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,45,45
Cm5Cyjgr17X,Kolwal Dispensary,17344,South kanyamkago Ward,Uriri Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,29,27
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,23,23
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,27,
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,37,
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,28,28
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,4
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,5,2
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,12,11
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,6,6
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,47,43
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,8,8
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,27,6
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,23,19
mQbyKWUNKMs,Oasis Doctors Plaza,20051,Oruba Ward,Suna West Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,34,32
H8zbf1TS3qy,Got kachola,19928,Got kachola Ward,Nyatike Sub County,Migori County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,36,35
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
FH1lPSOnK9z,Kwoyo Kodalo Dispensary,13729,North sakwa Ward,Awendo Sub County,Migori County,nwXS5vxrrr7,MOH 731 Positive Results_ANC HV02-11,2020Q1,2,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Sv7XZqXiyCP,Nyametaburo Health Centre,13909,Mokerero Ward,Kuria West Sub County,Migori County,qSgLzXh46n9,MOH 731 Known Positive at 1st ANC HV02-03,2020Q1,1,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731 Initial test at ANC HV02-04,2020Q1,27,
FRpJM9DDRyM,Rosewood Nursing Home,18068,Central kamagambo Ward,Rongo Sub County,Migori County,ETX9cUWF43c,MOH 731 Initial test at ANC HV02-04,2019Q4,37,
