facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,27,84
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,18,17
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,114,127
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,5
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,13,43
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,11,13
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,7
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,24,37
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,14,30
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,11,61
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,11,7
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,8
Gci6fQrejup,Bumula Health Centre,15825,Bumula Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,8,48
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,2,18
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,6,6
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,11,11
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,2
gFHxw12vU5Y,Chesikaki Dispensary,15856,Chesikaki Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,15,27
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,33,36
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,21,22
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,11,15
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,21,18
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,9
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,7,12
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,101,100
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,15,82
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,14,74
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,12,9
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,21,22
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,16,16
Gs3YhBmcHwO,Nalondo Health Centre (Model),17117,West Nalondo Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,7
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,55,54
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,30,43
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,34,53
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,21,38
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,17,17
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,31,41
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,15,24
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,24,30
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,5,22
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,17,45
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,7,30
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,4,1
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,2
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,3,3
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,6
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,7,16
GuFAWSVAJtr,Ngalasia Dispensary,16081,West Nalondo Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,14,21
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,25,67
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,7,59
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,21,21
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,6,6
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,3,2
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,39,41
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,31,24
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,38,43
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,8
GzJU2wkfa30,Lugulu Friends Mission Hospital,15965,Misikhu Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,18,52
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,2
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,8
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,5,8
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,21,41
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,7,7
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,3,3
H0082HeDWgo,Lukhome Dispensary (Bungoma West),15966,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,12,15
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,48,133
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,2
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,6,6
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,76,78
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,3
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,9,5
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,2,2
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,19,63
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,20,32
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,9,9
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
H4oRcn5cGwc,Maeni Dispensary,15986,Maeni Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,21,21
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,109,109
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,47,47
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,13,13
H7brssYA3C7,Khamulati Medical Clinic,20822,Kimilili Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,7,7
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,5,17
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,29
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,8,9
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,4,4
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,8
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,1,13
H8IRuq63RFl,Emmanuel Medical Clinic (Bungoma East),16707,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,3,14
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,32,47
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,2
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,2,2
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,18
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,6,6
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,15,30
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,8,18
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,36,46
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,6,2
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,14,10
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,8
HAD4hll0ALY,Malakisi Health Centre,15994,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,10,32
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,62,120
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,38,57
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,22,37
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,23,45
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,48,70
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,22,99
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,11,2
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,18,18
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,49
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,16,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,42,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,24,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,10,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,22,23
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,4
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,2
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,35,41
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,21,28
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,14,19
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,14,14
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,12,12
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,4,3
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,33,38
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,10
fUo2NrKCikw,Chwele Friends Dispensary,15861,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,7,10
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,37,49
