facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Rukanga Health Centre,Mutithi Ward,Kirinyaga North/Mwea West Sub County,Kirinyaga County,AOkTJh0nSFF,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Othaya Sub County Hospital,Iria-ini Ward,Nyeri South Sub County,Nyeri County,AoO1uzcsLs0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,180,184
Othaya Sub County Hospital,Iria-ini Ward,Nyeri South Sub County,Nyeri County,AoO1uzcsLs0,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Othaya Sub County Hospital,Iria-ini Ward,Nyeri South Sub County,Nyeri County,AoO1uzcsLs0,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Othaya Sub County Hospital,Iria-ini Ward,Nyeri South Sub County,Nyeri County,AoO1uzcsLs0,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Uthiru Health Centre,Uthiru Ward,Kabete Sub County,Kiambu County,Aor4slMUZ22,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,125,126
Uthiru Health Centre,Uthiru Ward,Kabete Sub County,Kiambu County,Aor4slMUZ22,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Uthiru Health Centre,Uthiru Ward,Kabete Sub County,Kiambu County,Aor4slMUZ22,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Uthiru Health Centre,Uthiru Ward,Kabete Sub County,Kiambu County,Aor4slMUZ22,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Mahandakini Dispensary,Chala Ward,Taveta Sub County,Taita Taveta County,aOVjR4sxcFF,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,20
Kauma Health Centre (Rachuonyo),Kabondo West Ward,Kabondo Kasipul Sub County,Homa Bay County,AP3Z7jKwro7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,21
Kauma Health Centre (Rachuonyo),Kabondo West Ward,Kabondo Kasipul Sub County,Homa Bay County,AP3Z7jKwro7,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kauma Health Centre (Rachuonyo),Kabondo West Ward,Kabondo Kasipul Sub County,Homa Bay County,AP3Z7jKwro7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kiembe Dispensary,Gwassi North Ward,Suba South Sub County,Homa Bay County,APdt9R69Ycb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,18
Kiembe Dispensary,Gwassi North Ward,Suba South Sub County,Homa Bay County,APdt9R69Ycb,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kiembe Dispensary,Gwassi North Ward,Suba South Sub County,Homa Bay County,APdt9R69Ycb,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Pipeline Nursing Home,Pipeline Ward,Embakasi South Sub County,Nairobi County,apKYnsMHEmX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,92,92
Gobei Health Centre,North Sakwa Ward,Bondo Sub County,Siaya County,APRSsUJAVrP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,77,94
Gobei Health Centre,North Sakwa Ward,Bondo Sub County,Siaya County,APRSsUJAVrP,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,17,34
Gobei Health Centre,North Sakwa Ward,Bondo Sub County,Siaya County,APRSsUJAVrP,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,17,17
Gobei Health Centre,North Sakwa Ward,Bondo Sub County,Siaya County,APRSsUJAVrP,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Rae Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,AqD7UCCUGCh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,27
Rae Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,AqD7UCCUGCh,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Rae Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,AqD7UCCUGCh,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Rae Dispensary,North Nyakach Ward,Nyakach Sub County,Kisumu County,AqD7UCCUGCh,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Isoge Health Centre,Esise Ward,Borabu Sub County,Nyamira County,aqfZGfHVbn2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,9
Isoge Health Centre,Esise Ward,Borabu Sub County,Nyamira County,aqfZGfHVbn2,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Isoge Health Centre,Esise Ward,Borabu Sub County,Nyamira County,aqfZGfHVbn2,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nyango Dispensary,Puma Ward,Kinango Sub County,Kwale County,AqLdqbmRxuw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,20
Makongeni Dispensary,Kamenu Ward,Thika Town Sub County,Kiambu County,aQqBjPqT0jU,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,344,411
Makongeni Dispensary,Kamenu Ward,Thika Town Sub County,Kiambu County,aQqBjPqT0jU,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,8,16
Makongeni Dispensary,Kamenu Ward,Thika Town Sub County,Kiambu County,aQqBjPqT0jU,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,8,8
Makongeni Dispensary,Kamenu Ward,Thika Town Sub County,Kiambu County,aQqBjPqT0jU,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Consolata Mission Hospital (Mathari),Kiganjo/Mathari Ward,Nyeri Central Sub County,Nyeri County,Aqw6Dbpsjk6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,71,151
Consolata Mission Hospital (Mathari),Kiganjo/Mathari Ward,Nyeri Central Sub County,Nyeri County,Aqw6Dbpsjk6,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Consolata Mission Hospital (Mathari),Kiganjo/Mathari Ward,Nyeri Central Sub County,Nyeri County,Aqw6Dbpsjk6,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Consolata Mission Hospital (Mathari),Kiganjo/Mathari Ward,Nyeri Central Sub County,Nyeri County,Aqw6Dbpsjk6,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,2
Emuhaya Sub County Referral Hospital,Emabungo Ward,Luanda Sub County,Vihiga County,arDVLu1shRK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,180,183
Emuhaya Sub County Referral Hospital,Emabungo Ward,Luanda Sub County,Vihiga County,arDVLu1shRK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Emuhaya Sub County Referral Hospital,Emabungo Ward,Luanda Sub County,Vihiga County,arDVLu1shRK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Emuhaya Sub County Referral Hospital,Emabungo Ward,Luanda Sub County,Vihiga County,arDVLu1shRK,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Tabare Dispensary,Metkei Ward,Keiyo South Sub County,Elgeyo Marakwet County,armdTV0J5Fv,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,5,5
Keiyo Dispensary,Keiyo Ward,Kwanza Sub County,Trans Nzoia County,arsnCibtzLl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,29
Keiyo Dispensary,Keiyo Ward,Kwanza Sub County,Trans Nzoia County,arsnCibtzLl,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Keiyo Dispensary,Keiyo Ward,Kwanza Sub County,Trans Nzoia County,arsnCibtzLl,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Chulaimbo County Hospital,North West Kisumu Ward,Kisumu West Sub County,Kisumu County,aRWvqnCMOEN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,156,177
Chulaimbo County Hospital,North West Kisumu Ward,Kisumu West Sub County,Kisumu County,aRWvqnCMOEN,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,21,42
Chulaimbo County Hospital,North West Kisumu Ward,Kisumu West Sub County,Kisumu County,aRWvqnCMOEN,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,21,21
Chulaimbo County Hospital,North West Kisumu Ward,Kisumu West Sub County,Kisumu County,aRWvqnCMOEN,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Kabobo Health Centre,Ziwa Ward,Soy Sub County,Uasin Gishu County,asFQQ5jOCl8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,11,17
Kinasia Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,aSPafr5E6SG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,22
Kinasia Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,aSPafr5E6SG,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kinasia Dispensary,East Kano/Wawidhi Ward,Nyando Sub County,Kisumu County,aSPafr5E6SG,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Nairobi Womens Hospital Adams,Kilimani Ward,Dagoretti North Sub County,Nairobi County,At4nBTRsagY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,39
Chepchabas Dispensary,Chepchabas Ward,Konoin Sub County,Bomet County,atDYGSWmahs,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,33
Chepchabas Dispensary,Chepchabas Ward,Konoin Sub County,Bomet County,atDYGSWmahs,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,4
Chepchabas Dispensary,Chepchabas Ward,Konoin Sub County,Bomet County,atDYGSWmahs,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,2
Theere Health Centre,Antubetwe Kiongo Ward,Igembe North Sub County,Meru County,AtnPcyOFmJJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,90
Theere Health Centre,Antubetwe Kiongo Ward,Igembe North Sub County,Meru County,AtnPcyOFmJJ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Theere Health Centre,Antubetwe Kiongo Ward,Igembe North Sub County,Meru County,AtnPcyOFmJJ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Theere Health Centre,Antubetwe Kiongo Ward,Igembe North Sub County,Meru County,AtnPcyOFmJJ,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Ratta Health Centre,North Seme Ward,Seme Sub County,Kisumu County,aTQwZSIIxPA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,55,61
Ratta Health Centre,North Seme Ward,Seme Sub County,Kisumu County,aTQwZSIIxPA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Ratta Health Centre,North Seme Ward,Seme Sub County,Kisumu County,aTQwZSIIxPA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Ratta Health Centre,North Seme Ward,Seme Sub County,Kisumu County,aTQwZSIIxPA,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Mabusi Health Centre,Nzoia Ward,Likuyani Sub County,Kakamega County,aTrw18DrKW1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,129,157
Mabusi Health Centre,Nzoia Ward,Likuyani Sub County,Kakamega County,aTrw18DrKW1,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Mabusi Health Centre,Nzoia Ward,Likuyani Sub County,Kakamega County,aTrw18DrKW1,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Mabusi Health Centre,Nzoia Ward,Likuyani Sub County,Kakamega County,aTrw18DrKW1,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kemera (SDA) Dispensary,Kamera Ward,Manga Sub County,Nyamira County,atumVmDAZzs,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,8
Kitutu Chache North Sub County Referral Hospital,Marani Ward,Kitutu Chache North Sub County,Kisii County,AuletUO24bE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,155,184
Kitutu Chache North Sub County Referral Hospital,Marani Ward,Kitutu Chache North Sub County,Kisii County,AuletUO24bE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kitutu Chache North Sub County Referral Hospital,Marani Ward,Kitutu Chache North Sub County,Kisii County,AuletUO24bE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kitutu Chache North Sub County Referral Hospital,Marani Ward,Kitutu Chache North Sub County,Kisii County,AuletUO24bE,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Esitsaba Dispensary,Emabungo Ward,Luanda Sub County,Vihiga County,Av2bHzt2Sqw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Nyamasi Dispensary,Homa Bay West Ward,Homa Bay Town Sub County,Homa Bay County,AvzELEbLhhW,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,45,38
Nyamasi Dispensary,Homa Bay West Ward,Homa Bay Town Sub County,Homa Bay County,AvzELEbLhhW,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Nyamasi Dispensary,Homa Bay West Ward,Homa Bay Town Sub County,Homa Bay County,AvzELEbLhhW,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,5
Kitengela Sub-County Hospital,Oloosirkon/Sholinke Ward,Kajiado East Sub County,Kajiado County,AW4Fs3TsAtO,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,819,1051
Kitengela Sub-County Hospital,Oloosirkon/Sholinke Ward,Kajiado East Sub County,Kajiado County,AW4Fs3TsAtO,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,29,58
Kitengela Sub-County Hospital,Oloosirkon/Sholinke Ward,Kajiado East Sub County,Kajiado County,AW4Fs3TsAtO,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,29,29
Kitengela Sub-County Hospital,Oloosirkon/Sholinke Ward,Kajiado East Sub County,Kajiado County,AW4Fs3TsAtO,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,17,17
Gionsaria Health Centre,Bassi Bogetaorio Ward,Bobasi Sub County,Kisii County,AWhhHZkkRip,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,12,13
Khalumuli Dispensary,Sitikho Ward,Webuye West Sub County,Bungoma County,awNVSk5ZtGX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,43,43
Kuja Dispensary,North Sakwa Ward,Awendo Sub County,Migori County,aWpElDmioIw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,48,56
Kuja Dispensary,North Sakwa Ward,Awendo Sub County,Migori County,aWpElDmioIw,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,8,16
Kuja Dispensary,North Sakwa Ward,Awendo Sub County,Migori County,aWpElDmioIw,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,8,8
Egetonto Health Centre,Majoge Basi Ward,Bomachoge Chache Sub County,Kisii County,aX8cPPj4Djf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,40
Kiangachinyi Dispensary,Wusi/Kishamba Ward,Mwatate Sub County,Taita Taveta County,AXNHxgMDry0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,16,16
Tambach Sub-County Hospital,Kapchemutwa Ward,Keiyo North Sub County,Elgeyo Marakwet County,AXYL3o00Lq2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,92,93
Tambach Sub-County Hospital,Kapchemutwa Ward,Keiyo North Sub County,Elgeyo Marakwet County,AXYL3o00Lq2,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Emc Kimumu Dispensary,Kimumu Ward,Moiben Sub County,Uasin Gishu County,ay5PGGqDcSh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,125,130
Emc Kimumu Dispensary,Kimumu Ward,Moiben Sub County,Uasin Gishu County,ay5PGGqDcSh,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Emc Kimumu Dispensary,Kimumu Ward,Moiben Sub County,Uasin Gishu County,ay5PGGqDcSh,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Emc Kimumu Dispensary,Kimumu Ward,Moiben Sub County,Uasin Gishu County,ay5PGGqDcSh,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Mnarani Dispensary,Mnarani Ward,Kilifi North Sub County,Kilifi County,aYdjz9VZhBX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,106,105
Mnarani Dispensary,Mnarani Ward,Kilifi North Sub County,Kilifi County,aYdjz9VZhBX,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Mnarani Dispensary,Mnarani Ward,Kilifi North Sub County,Kilifi County,aYdjz9VZhBX,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mnarani Dispensary,Mnarani Ward,Kilifi North Sub County,Kilifi County,aYdjz9VZhBX,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
St Barkita Dispensary Utawala,Utawala Ward,Embakasi East Sub County,Nairobi County,AYsyVI9BxYn,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
St Barkita Dispensary Utawala,Utawala Ward,Embakasi East Sub County,Nairobi County,AYsyVI9BxYn,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,
Bitare Dispensary,Bomorenda Ward,Bonchari Sub County,Kisii County,aZCS6UZRpdL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,61
Mzizima (CDF) Dispensary,Pongwe/Kikokeni Ward,Lunga Lunga Sub County,Kwale County,aZcZ3CdOcM0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,46
Gongo Health Centre,Central Gem Ward,Gem Sub County,Siaya County,AzOEyXz9Alb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,25
Gongo Health Centre,Central Gem Ward,Gem Sub County,Siaya County,AzOEyXz9Alb,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Gongo Health Centre,Central Gem Ward,Gem Sub County,Siaya County,AzOEyXz9Alb,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
St Joseph Catholic Dispensary (Igembe),Kangeta Ward,Igembe Central Sub County,Meru County,b1Jlgi9MyPT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2,14
Siaya County Referral Hospital,Siaya Township Ward,Alego Usonga Sub County,Siaya County,b3yukBxVi1J,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,441,518
Siaya County Referral Hospital,Siaya Township Ward,Alego Usonga Sub County,Siaya County,b3yukBxVi1J,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,77,154
Siaya County Referral Hospital,Siaya Township Ward,Alego Usonga Sub County,Siaya County,b3yukBxVi1J,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,77,77
Siaya County Referral Hospital,Siaya Township Ward,Alego Usonga Sub County,Siaya County,b3yukBxVi1J,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,5,5
Nariokotome Dispensary,Lakezone Ward,Turkana North Sub County,Turkana County,B5nvjZmEHdp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,52,53
Nariokotome Dispensary,Lakezone Ward,Turkana North Sub County,Turkana County,B5nvjZmEHdp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Nariokotome Dispensary,Lakezone Ward,Turkana North Sub County,Turkana County,B5nvjZmEHdp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mtepeni Dispensary,Mtepeni Ward,Kilifi South Sub County,Kilifi County,B6rHrU256iw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,53
Kenyenya Health Centre (Nyamira),Bonyamatuta Ward,Nyamira Sub County,Nyamira County,B6t2Uc0FqSP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,29,29
Kenyenya Health Centre (Nyamira),Bonyamatuta Ward,Nyamira Sub County,Nyamira County,B6t2Uc0FqSP,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Tabitha Medical Clinic,Sarang'ombe Ward,Kibra Sub County,Nairobi County,B7uMXQhtT6l,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,59,99
Tabitha Medical Clinic,Sarang'ombe Ward,Kibra Sub County,Nairobi County,B7uMXQhtT6l,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,11,26
Tabitha Medical Clinic,Sarang'ombe Ward,Kibra Sub County,Nairobi County,B7uMXQhtT6l,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,11,13
Tabitha Medical Clinic,Sarang'ombe Ward,Kibra Sub County,Nairobi County,B7uMXQhtT6l,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Neema Hospital,Township Ward,Kitui Central Sub County,Kitui County,B8CJuWmgPgE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,152,154
Neema Hospital,Township Ward,Kitui Central Sub County,Kitui County,B8CJuWmgPgE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Neema Hospital,Township Ward,Kitui Central Sub County,Kitui County,B8CJuWmgPgE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Ng'ong'a Dispensary,South Sakwa Ward,Awendo Sub County,Migori County,B8Y8xuk4MFf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,48,49
Ng'ong'a Dispensary,South Sakwa Ward,Awendo Sub County,Migori County,B8Y8xuk4MFf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Ng'ong'a Dispensary,South Sakwa Ward,Awendo Sub County,Migori County,B8Y8xuk4MFf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Ng'ong'a Dispensary,South Sakwa Ward,Awendo Sub County,Migori County,B8Y8xuk4MFf,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kizibe Dispensary,Mkongani Ward,Matuga Sub County,Kwale County,b9PRSKsPyq0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,121,125
Kizibe Dispensary,Mkongani Ward,Matuga Sub County,Kwale County,b9PRSKsPyq0,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kizibe Dispensary,Mkongani Ward,Matuga Sub County,Kwale County,b9PRSKsPyq0,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Loco Dispensary,Landimawe Ward,Starehe Sub County,Nairobi County,B9XQn7IBaMW,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,60,62
Loco Dispensary,Landimawe Ward,Starehe Sub County,Nairobi County,B9XQn7IBaMW,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Loco Dispensary,Landimawe Ward,Starehe Sub County,Nairobi County,B9XQn7IBaMW,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kiandutu Health Centre,Township Ward,Thika Town Sub County,Kiambu County,ba63sP0ArOy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,724,881
Kiandutu Health Centre,Township Ward,Thika Town Sub County,Kiambu County,ba63sP0ArOy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,11,26
Kiandutu Health Centre,Township Ward,Thika Town Sub County,Kiambu County,ba63sP0ArOy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,11,13
Kiandutu Health Centre,Township Ward,Thika Town Sub County,Kiambu County,ba63sP0ArOy,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,12,13
Turasha Dispensary,Githioro Ward,Kipipiri Sub County,Nyandarua County,bArGQMJx5Vs,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,21
Katilini Health Centre,Athi Ward,Kitui South Sub County,Kitui County,BAtfedDlU9v,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,9,5
Itibo Mission Health Centre,Itibo Ward,Nyamira North Sub County,Nyamira County,BB8Fv5gv7SE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,40,40
Kimnai Health Centre,Moiben/Kuserwo Ward,Marakwet West Sub County,Elgeyo Marakwet County,BBja2vvFgHY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,109,109
Isecha Health Centre,Monyerero Ward,Kitutu Chache North Sub County,Kisii County,bCCU0zxqG0E,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,73,105
Isecha Health Centre,Monyerero Ward,Kitutu Chache North Sub County,Kisii County,bCCU0zxqG0E,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kiaruta Dispensary,Bogiakumu Ward,Bonchari Sub County,Kisii County,bcUwAhP3wRu,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,82,82
